# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                    2090.39
2                    2089.05
4                    2086.12
8                    2095.07
16                   2103.38
32                   2072.81
64                   2094.86
128                  2119.80
256                  2088.94
512                  2037.85
1024                 2118.25
2048                 2094.30
4096                 2018.22
8192                 2096.60
16384                1869.19
32768                2099.73
65536                4114.92
131072               4246.32
262144               4714.11
524288               4554.00
1048576              4827.01
2097152              9152.26
4194304             18741.23
