# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.03
2                       0.06
4                       0.14
8                       0.25
16                      0.39
32                      0.84
64                      2.17
128                     5.62
256                     9.19
512                    14.98
1024                   28.39
2048                   56.74
4096                   83.49
8192                   91.48
16384                 151.65
32768                 219.61
65536                 206.62
131072                219.31
262144                221.48
524288                187.56
1048576               228.96
2097152               214.06
4194304               224.49
